id,price
25179644,122.58532423208192
27927995,74.82978723404256
35867340,309.14792899408286
21940642,153.44475524475524
23636500,153.44475524475524
27128306,153.44475524475524
1158662,153.44475524475524
27622005,153.44475524475524
32234486,312.86486486486484
17648302,153.44475524475524
8949139,153.44475524475524
24351226,153.44475524475524
12619145,153.44475524475524
37703712,122.58532423208192
43704547,153.44475524475524
21930051,87.07719928186715
6816936,153.44475524475524
25761872,153.44475524475524
11601271,103.85
13685274,153.44475524475524
13906864,153.44475524475524
25802307,153.44475524475524
8980538,122.58532423208192
36061173,87.07719928186715
8774980,153.44475524475524
18017858,153.44475524475524
19697118,153.44475524475524
15078465,153.44475524475524
1237639,309.14792899408286
8501567,153.44475524475524
20351710,87.07719928186715
15697256,153.44475524475524
14955011,153.44475524475524
6748695,87.07719928186715
22453701,208.68819374369323
23993527,208.68819374369323
30455294,153.44475524475524
19534146,153.44475524475524
7449504,153.44475524475524
14989786,153.44475524475524
6428626,153.44475524475524
20869366,153.44475524475524
4214273,208.68819374369323
23114158,153.44475524475524
38862265,153.44475524475524
17835965,122.58532423208192
42860748,74.82978723404256
16154366,208.68819374369323
17218784,153.44475524475524
15069951,153.44475524475524
43122365,6477.0
14346940,208.68819374369323
3259374,153.44475524475524
14046634,153.44475524475524
8028683,153.44475524475524
34897166,122.58532423208192
42614727,208.68819374369323
33952484,208.68819374369323
8032079,153.44475524475524
10713194,153.44475524475524
17020221,153.44475524475524
7720748,153.44475524475524
30504115,87.07719928186715
18959957,153.44475524475524
8911950,153.44475524475524
38744340,153.44475524475524
1323521,153.44475524475524
22055478,122.58532423208192
38349558,227.8673469387755
37205427,122.58532423208192
6963313,122.58532423208192
26704743,153.44475524475524
24281927,122.58532423208192
20158865,107.9192546583851
21561934,122.58532423208192
9185652,153.44475524475524
4382332,153.44475524475524
19170061,193.7340425531915
3650815,153.44475524475524
32834490,193.7340425531915
37894482,122.58532423208192
43584459,193.7340425531915
17490064,153.44475524475524
8142900,193.7340425531915
447151,153.44475524475524
19444004,153.44475524475524
28202039,122.58532423208192
11444454,153.44475524475524
18906944,122.58532423208192
7432540,153.44475524475524
41186099,227.8673469387755
32956414,153.44475524475524
3383368,153.44475524475524
26178653,153.44475524475524
41362721,74.82978723404256
30102600,227.8673469387755
22404951,87.07719928186715
36338213,153.44475524475524
17146590,153.44475524475524
41359738,74.82978723404256
20522198,208.68819374369323
25121488,153.44475524475524
25245728,153.44475524475524
35812954,208.68819374369323
3982319,153.44475524475524
9609520,153.44475524475524
5930133,153.44475524475524
15898415,153.44475524475524
555399,153.44475524475524
24016519,153.44475524475524
6031601,153.44475524475524
21351582,153.44475524475524
31183453,208.68819374369323
42633003,193.7340425531915
29812426,153.44475524475524
25385417,153.44475524475524
13135723,153.44475524475524
41502356,153.44475524475524
30756176,87.07719928186715
15591889,153.44475524475524
4409509,208.68819374369323
25881265,153.44475524475524
18661034,193.7340425531915
28320500,203.71428571428572
2574202,153.44475524475524
42660727,371.4848484848485
33793634,107.9192546583851
24619037,153.44475524475524
2788545,208.68819374369323
6161365,153.44475524475524
11673293,208.68819374369323
5911324,208.68819374369323
31605566,74.82978723404256
15318115,153.44475524475524
38280491,87.07719928186715
6918101,153.44475524475524
20011683,153.44475524475524
15440739,153.44475524475524
17966531,153.44475524475524
8494318,153.44475524475524
28402693,153.44475524475524
38240482,153.44475524475524
9644532,153.44475524475524
13953385,87.07719928186715
14730231,87.07719928186715
36535041,193.7340425531915
39997479,153.44475524475524
18497835,153.44475524475524
27017653,74.82978723404256
41975694,153.44475524475524
38663393,208.68819374369323
2146724,208.68819374369323
33512392,153.44475524475524
6587565,122.58532423208192
14291044,153.44475524475524
12699939,153.44475524475524
17541451,153.44475524475524
35642712,87.07719928186715
17391208,153.44475524475524
22247908,309.14792899408286
26841967,208.68819374369323
8316241,153.44475524475524
14263782,153.44475524475524
39027439,153.44475524475524
27903115,87.07719928186715
13108615,153.44475524475524
28797705,122.58532423208192
38634976,87.07719928186715
32175531,153.44475524475524
22333506,153.44475524475524
3544468,153.44475524475524
21747573,153.44475524475524
21349687,153.44475524475524
34379462,153.44475524475524
12515019,153.44475524475524
42002434,122.58532423208192
5541099,153.44475524475524
17647496,193.7340425531915
36017177,153.44475524475524
34938258,208.68819374369323
13966822,122.58532423208192
13889292,153.44475524475524
14244881,193.7340425531915
22289473,153.44475524475524
29674102,122.58532423208192
870342,203.71428571428572
33726477,153.44475524475524
11507152,193.7340425531915
25859560,153.44475524475524
15285356,153.44475524475524
1937894,193.7340425531915
6523839,153.44475524475524
6504823,208.68819374369323
3580919,49.1578947368421
18480843,153.44475524475524
2940577,153.44475524475524
6928523,153.44475524475524
24459831,153.44475524475524
835550,153.44475524475524
422044,193.7340425531915
25413965,153.44475524475524
15564496,208.68819374369323
31150995,87.07719928186715
32774323,153.44475524475524
22839362,153.44475524475524
705423,208.68819374369323
24505163,122.58532423208192
5859463,153.44475524475524
14072655,107.9192546583851
26145293,153.44475524475524
20042159,134.80208333333334
3017603,153.44475524475524
16868850,87.07719928186715
14314114,153.44475524475524
8491307,153.44475524475524
30783986,371.4848484848485
21882460,107.9192546583851
8912201,208.68819374369323
29723540,153.44475524475524
18905360,87.07719928186715
15653509,153.44475524475524
28244221,134.80208333333334
34991281,107.9192546583851
20149767,153.44475524475524
15251558,309.14792899408286
9586960,153.44475524475524
17900191,153.44475524475524
28975100,208.68819374369323
1076673,208.68819374369323
38594896,87.07719928186715
23757197,122.58532423208192
22919004,153.44475524475524
13216056,134.80208333333334
26906887,153.44475524475524
20279173,153.44475524475524
22448278,309.14792899408286
10522903,309.14792899408286
8875611,193.7340425531915
29372226,153.44475524475524
36621784,208.68819374369323
34404767,153.44475524475524
20588015,153.44475524475524
15750247,153.44475524475524
20115380,153.44475524475524
29043106,153.44475524475524
24073841,153.44475524475524
38381341,153.44475524475524
20146392,87.07719928186715
21558686,153.44475524475524
36193970,153.44475524475524
13413379,153.44475524475524
4114350,208.68819374369323
6759073,153.44475524475524
2389008,208.68819374369323
23482652,153.44475524475524
18367896,153.44475524475524
21458065,122.58532423208192
22581281,208.68819374369323
20636363,153.44475524475524
10031824,87.07719928186715
27396373,87.07719928186715
15771567,153.44475524475524
36435632,153.44475524475524
38841934,153.44475524475524
21330883,153.44475524475524
1911182,122.58532423208192
40582919,153.44475524475524
22305089,153.44475524475524
16401179,122.58532423208192
28220320,153.44475524475524
18923991,87.07719928186715
26558362,193.7340425531915
6257253,193.7340425531915
38160039,153.44475524475524
5081851,153.44475524475524
6266181,153.44475524475524
9498536,153.44475524475524
5707059,153.44475524475524
22147378,153.44475524475524
39575331,153.44475524475524
12552433,193.7340425531915
43065235,227.8673469387755
29279400,153.44475524475524
10328570,208.68819374369323
19958831,153.44475524475524
25184524,153.44475524475524
3306530,208.68819374369323
19753481,153.44475524475524
38400670,153.44475524475524
12788194,153.44475524475524
12504637,153.44475524475524
13721713,122.58532423208192
10891119,208.68819374369323
7299468,153.44475524475524
34999750,87.07719928186715
16585365,153.44475524475524
18836515,153.44475524475524
760599,153.44475524475524
16340282,153.44475524475524
15948451,153.44475524475524
7254698,87.07719928186715
32949699,122.58532423208192
14802237,153.44475524475524
7924622,153.44475524475524
33977762,441.6666666666667
18349213,153.44475524475524
7107279,74.82978723404256
1041309,153.44475524475524
39663317,153.44475524475524
670828,193.7340425531915
17274651,87.07719928186715
15387655,153.44475524475524
9008662,153.44475524475524
15922851,208.68819374369323
9440696,107.9192546583851
552145,153.44475524475524
21000245,153.44475524475524
8964889,153.44475524475524
16187178,153.44475524475524
27546826,153.44475524475524
12641684,153.44475524475524
7392028,153.44475524475524
30200793,193.7340425531915
22153696,107.9192546583851
1835978,153.44475524475524
6371723,153.44475524475524
33683665,193.7340425531915
35062443,153.44475524475524
1795894,153.44475524475524
8835156,153.44475524475524
27644379,153.44475524475524
13340212,153.44475524475524
39267402,153.44475524475524
15340320,153.44475524475524
13618890,193.7340425531915
5744391,153.44475524475524
505650,122.58532423208192
7525903,74.82978723404256
17716769,107.9192546583851
14588392,153.44475524475524
16318081,153.44475524475524
41684150,312.86486486486484
17519833,153.44475524475524
13420179,153.44475524475524
16143042,153.44475524475524
17551251,153.44475524475524
18670045,153.44475524475524
2944820,153.44475524475524
13463261,153.44475524475524
30414719,153.44475524475524
4878292,153.44475524475524
22588617,107.9192546583851
40530952,153.44475524475524
14355043,153.44475524475524
15544148,153.44475524475524
21133952,153.44475524475524
13246076,153.44475524475524
3119087,153.44475524475524
8880426,153.44475524475524
2985952,208.68819374369323
28048761,87.07719928186715
13138677,153.44475524475524
28929714,153.44475524475524
38530763,193.7340425531915
8019850,153.44475524475524
17724135,153.44475524475524
6352873,153.44475524475524
36558555,153.44475524475524
8759643,153.44475524475524
39887021,208.68819374369323
32300799,153.44475524475524
36309835,208.68819374369323
3167581,208.68819374369323
2579698,208.68819374369323
15077400,153.44475524475524
21114452,87.07719928186715
34882039,134.80208333333334
42446371,312.86486486486484
18496957,153.44475524475524
2557385,208.68819374369323
7757518,153.44475524475524
5248074,74.82978723404256
12057395,153.44475524475524
29095106,153.44475524475524
779175,122.58532423208192
30392132,208.68819374369323
27276686,153.44475524475524
5128825,153.44475524475524
13778923,153.44475524475524
7297114,153.44475524475524
35118042,153.44475524475524
31690089,74.82978723404256
20884813,153.44475524475524
12794516,153.44475524475524
21468398,208.68819374369323
10601129,153.44475524475524
3156467,153.44475524475524
31870080,134.80208333333334
3180391,153.44475524475524
30920900,312.86486486486484
9339846,153.44475524475524
19260550,153.44475524475524
41685816,153.44475524475524
9232986,153.44475524475524
33413159,371.4848484848485
26320938,153.44475524475524
39725240,208.68819374369323
7961030,208.68819374369323
13966850,153.44475524475524
19562542,153.44475524475524
11942440,208.68819374369323
730916,314.95
