id,price
22188437,191.64334646612176
27499761,149.79313170544557
20247164,86.25028435416488
20870029,82.62827048078775
25179644,134.41185464394601
27927995,78.40673715443566
35867340,248.24686168831363
21940642,143.52436282229283
23636500,176.69785918130358
27128306,159.1241117482882
1158662,155.8381898038806
27622005,192.68659455602182
32234486,353.5549361354341
17648302,178.46546324468554
8949139,152.93046126937833
24351226,160.0518863002134
12619145,150.1945478146302
37703712,96.86202714651941
43704547,179.39596811439552
21930051,75.12465198168533
6816936,160.86437975697277
25761872,145.01995283969123
11601271,133.03198862685275
13685274,162.9920561731346
13906864,160.86437975697277
25802307,198.46894935132661
8980538,96.14854198611822
36061173,89.10721562612949
8774980,145.27542999406896
18017858,145.068534726278
19697118,145.27542999406896
15078465,144.65950601259811
1237639,459.9735778752888
8501567,142.62759262967052
20351710,90.64119426036613
15697256,152.9967261753055
14955011,160.86437975697277
6748695,95.99262334663082
22453701,205.5945327472435
23993527,220.37096213414696
30455294,144.61864615161628
19534146,148.45115287495943
7449504,126.90764380383928
14989786,132.63060623335204
6428626,140.37533544115277
20869366,160.74131988088556
4214273,199.2268249260756
23114158,172.1505946824392
38862265,144.47749980094866
17835965,91.4298426448832
42860748,81.81641195838205
16154366,216.60282579268377
17218784,161.01686545817967
15069951,153.1187303382724
43122365,1980.1234647981112
14346940,221.82506132947182
3259374,175.78767610602893
14046634,152.5558476489296
8028683,167.12847428427023
34897166,151.4288927429345
42614727,193.73502693807913
33952484,235.3343031894323
8032079,159.21144992914068
10713194,159.64960722514672
17020221,130.54153232565335
7720748,145.4493227089171
30504115,86.55381351524916
18959957,144.08557832927679
8911950,139.11582265304904
38744340,146.38500990015643
1323521,161.1819153104798
22055478,96.42546016474091
38349558,168.86052642464264
37205427,152.01202541879934
6963313,114.30389141233904
26704743,156.4150591189658
24281927,121.38526545348635
20158865,88.76943264797454
21561934,145.18476344454706
9185652,145.11346866247771
4382332,131.6952910982119
19170061,162.64328001924142
3650815,139.8344535863829
32834490,206.98572222203035
37894482,99.50450008779394
43584459,262.2605878598983
17490064,144.55119675372393
8142900,206.31939109079104
447151,144.60036737284943
19444004,151.03380758001742
28202039,146.67446726377892
11444454,162.6465132300625
18906944,190.0261558064779
7432540,157.82822316113214
41186099,219.41202448304156
32956414,153.1003029084114
3383368,158.3855944640467
26178653,201.22852594665883
41362721,74.63671722454832
30102600,230.3349033570354
22404951,75.89932495571496
36338213,162.06623125831308
17146590,144.39883596649156
41359738,99.15009070417267
20522198,286.37337360827246
25121488,144.03501729115206
25245728,161.11261489887247
35812954,274.64744905741804
3982319,159.20672097760777
9609520,160.6877339144059
5930133,144.86025139987362
15898415,162.4545576120086
555399,160.0518863002134
24016519,222.34360222519987
6031601,153.99163012254925
21351582,159.92882642412619
31183453,234.30588833684874
42633003,173.97671667194425
29812426,160.0518863002134
25385417,144.41593328659548
13135723,154.07038067739433
41502356,193.07388367371433
30756176,91.5321172736086
15591889,160.86437975697277
4409509,221.98773667032424
25881265,151.73605071875477
18661034,174.79206984488303
28320500,112.88014843730527
2574202,186.65909065936938
42660727,630.4016471161355
33793634,92.25731809426621
24619037,147.2196366529668
2788545,183.21452496947836
6161365,143.12457685346467
11673293,196.5221732476045
5911324,256.29799372690866
31605566,86.46130512410666
15318115,150.55417888920718
38280491,83.73626762769756
6918101,152.58015199897355
20011683,158.82021455262628
15440739,143.5393952971099
17966531,150.9063704521777
8494318,144.1268881844643
28402693,153.41556306326075
38240482,145.24873212960617
9644532,155.58174298399084
13953385,90.0334689366798
14730231,85.9962940486277
36535041,175.91002739320945
39997479,141.57094562811363
18497835,160.86437975697277
27017653,101.18890455073752
41975694,165.257429729555
38663393,208.68207899363978
2146724,202.3048312773282
33512392,144.4906945727175
6587565,95.64447273838897
14291044,151.03380758001742
12699939,195.0713674109879
17541451,160.86437975697277
35642712,89.03478255640916
17391208,129.3678018763124
22247908,310.07846139077594
26841967,228.54002098860607
8316241,142.37118303865114
14263782,155.84069746414508
39027439,159.74443199618116
27903115,87.94299951549651
13108615,154.21112091368528
28797705,177.03136980926558
38634976,100.01820426094837
32175531,159.8055715912148
22333506,144.6670806997972
3544468,130.69772649831714
21747573,144.55119675372393
21349687,192.8199763644703
34379462,194.18487704369124
12515019,152.62336199809363
42002434,100.06951498312665
5541099,152.9482310046852
17647496,175.70367106719016
36017177,144.72330923470247
34938258,184.5317042595114
13966822,108.59664115797703
13889292,171.85877196728129
14244881,175.53171037882368
22289473,140.8456151236072
29674102,95.41798092210416
870342,364.8050478792104
33726477,164.26021282324163
11507152,175.70367106719016
25859560,151.53750646136714
15285356,162.4545576120086
1937894,228.71216564573734
6523839,160.86437975697277
6504823,185.28660399640853
3580919,73.54741841795327
18480843,154.87421038464308
2940577,144.44847368763453
6928523,160.13489809181272
24459831,141.05734070099672
835550,160.86437975697277
422044,203.63278665189955
25413965,131.13216595402594
15564496,190.8933913757412
31150995,101.18922754652205
32774323,158.75642869601725
22839362,162.78847208025624
705423,269.47487373530913
24505163,124.03795885967747
5859463,165.83384486430936
14072655,92.09824841052894
26145293,161.01686545817967
20042159,132.90805284300532
3017603,157.41386951176634
16868850,84.00345489673957
14314114,143.81286879701508
8491307,149.33848907549708
30783986,307.8685646236877
21882460,99.27321263960556
8912201,184.96317129465453
29723540,160.69114691727734
18905360,83.69340323274474
15653509,143.55423387312644
28244221,148.42152586794506
34991281,90.54267072130997
20149767,154.12514637057214
15251558,332.5218124868263
9586960,146.21392654748607
17900191,188.27214960013237
28975100,186.6036271991428
1076673,230.49201745600476
38594896,86.2944677426047
23757197,190.9110600357656
22919004,159.2265580350268
13216056,141.50968611335693
26906887,183.24685217689083
20279173,160.86437975697277
22448278,249.05870925969776
10522903,251.84835993026263
8875611,162.64328001924142
29372226,144.0626813573034
36621784,234.82215618350088
34404767,142.66545156543268
20588015,145.27542999406896
15750247,143.91453884208013
20115380,145.0667670611662
29043106,145.40672092396213
24073841,172.1505946824392
38381341,142.10021969848495
20146392,78.15291205338295
21558686,154.78763303833477
36193970,195.5329218248685
13413379,144.14393570515585
4114350,156.4013371847673
6759073,140.36253170509863
2389008,198.26262248149123
23482652,145.01210376800793
18367896,162.21583643946363
21458065,125.74462402165403
22581281,234.89855887273768
20636363,144.28427329119953
10031824,90.21725743297993
27396373,86.79845171199263
15771567,161.01686545817967
36435632,180.800148471253
38841934,161.40459917780905
21330883,186.85142090299988
1911182,93.23801728865972
40582919,156.05298727285373
22305089,183.34038246075588
16401179,131.93937444592532
28220320,144.0626813573034
18923991,85.72182338288918
26558362,221.55205936565537
6257253,175.70367106719016
38160039,144.540821646903
5081851,128.49463350536584
6266181,153.56105055169763
9498536,163.25348375815955
5707059,153.20477225275897
22147378,122.9967300653096
39575331,184.05901134747586
12552433,175.9509218294728
43065235,430.3903841251733
29279400,161.9154075415566
10328570,264.8093114207538
19958831,129.5337769990256
25184524,138.88658201811847
3306530,231.38483609430958
19753481,145.24873212960617
38400670,175.4893973547826
12788194,160.86437975697277
12504637,160.81079379049314
13721713,96.17830807181517
10891119,151.72332665894592
7299468,161.0449109401236
34999750,87.3065455083345
16585365,143.34801044329404
18836515,161.1679708162108
760599,165.51824716445796
16340282,162.27206525648327
15948451,144.98760166245205
7254698,128.02464761069118
32949699,96.48192284849615
14802237,167.9800918728671
7924622,162.4545576120086
33977762,380.0771329435961
18349213,144.10221384298495
7107279,83.6716901247745
1041309,214.10010766737273
39663317,192.99166135835975
670828,174.79206984488303
17274651,84.34847598504352
15387655,162.4545576120086
9008662,144.55119675372393
15922851,221.85154157214774
9440696,98.582459961968
552145,139.02816733480753
21000245,131.42096468756088
8964889,146.089588937645
16187178,183.64397351999392
27546826,128.34167036387672
12641684,144.10221384298495
7392028,161.1679708162108
30200793,256.8803561720989
22153696,94.87291498376602
1835978,157.41386951176634
6371723,161.69565012172887
33683665,175.3231126256317
35062443,151.27043594161566
1795894,160.86437975697277
8835156,143.31596170728054
27644379,161.12103642838406
13340212,149.94192347675198
39267402,192.08510002894195
15340320,143.79315919683526
13618890,223.6998924577063
5744391,161.1679708162108
505650,116.47928273514967
7525903,78.84910778907596
17716769,91.99223035071728
14588392,146.65661281653104
16318081,161.48470000486574
41684150,527.4296412491051
17519833,160.86437975697277
13420179,161.26335543245503
16143042,160.86437975697277
17551251,161.37715519327466
18670045,149.85681657971935
2944820,161.2534938197779
13463261,161.48470000486574
30414719,162.38015745475326
4878292,161.04742215209137
22588617,91.73825204932717
40530952,139.98323629394199
14355043,149.1263860010449
15544148,161.1679708162108
21133952,151.0673800343396
13246076,133.1840156333099
3119087,151.53750646136714
8880426,153.3936308720176
2985952,203.91782804421743
28048761,87.38162682139274
13138677,136.44849362882962
28929714,153.7572912922722
38530763,165.29916167432788
8019850,146.09599886220795
17724135,170.97165707069962
6352873,148.79507968185752
36558555,145.59118547175936
8759643,143.58470356691254
39887021,178.8076379867189
32300799,162.0365262060035
36309835,205.33504646737975
3167581,144.10134027124252
2579698,143.2192939502395
15077400,168.70833311148917
21114452,86.18556655263643
34882039,158.43711781374756
42446371,555.6196830909854
18496957,147.2385617568876
2557385,247.5701004688409
7757518,162.17887848557456
5248074,81.71348770944657
12057395,161.57804881229234
29095106,145.01210376800793
779175,135.99466732313553
30392132,239.41919880665648
27276686,128.5430927451533
5128825,142.78654517590593
13778923,161.9154075415566
7297114,149.17074455699773
35118042,161.40459917780905
31690089,77.78819119404588
20884813,158.44670097149833
12794516,143.93873579704075
21468398,554.2611033947904
10601129,148.96480758036967
3156467,192.22089463026686
31870080,149.4234695747643
3180391,147.2700162223033
30920900,762.7056291677195
9339846,143.6017743430194
19260550,145.01210376800793
41685816,150.40061948231676
9232986,161.1679708162108
33413159,514.8259319061533
26320938,142.91804652081123
39725240,277.6904525653062
7961030,195.86536520309647
13966850,138.3056526331253
19562542,172.4430686705204
11942440,222.7174835081575
730916,130.24482050990383
12509835,152.40834611861297
14260961,144.10610233590324
13127944,144.14393570515585
515088,162.98148252602456
