id,price
627628,138.88144
7173033,133.01428
36221425,294.09155
21472598,173.56758
35854442,301.9721
40757342,157.4523
22206351,171.40393
8724186,126.21912
37669866,76.392426
34075200,116.87051
25477493,120.18838
33896478,256.73767
19758142,132.07318
40646054,146.2902
42736041,117.85367
31593859,119.32874
12528410,117.89603
13806552,153.28343
24402987,190.20761
40632416,383.06897
32828642,235.29274
13062360,195.5164
36594271,193.583
40879299,54.399666
9851226,274.9199
17631393,170.5346
13926236,163.06874
8750833,261.09036
2429334,197.72632
21820224,129.2749
24305993,148.05428
1380262,165.8171
39143510,140.14716
18460188,127.82718
2833161,169.03468
3753084,195.51062
17186349,122.15735
36904545,141.52095
21379408,117.71702
22595173,154.39513
37938159,213.59644
33699297,225.43558
13972625,254.00525
39085747,47.830032
4804757,186.55966
21589735,132.8705
36967525,214.19211
37884989,232.58095
42550464,399.44876
2933576,110.30069
13910073,134.65332
26061758,192.59186
7885088,65.1312
18457079,113.617546
29604704,203.92418
29144569,222.87062
17583208,194.24338
36665790,192.26523
31457477,97.968704
19856393,180.64912
16047281,171.45653
2575458,252.27444
10973384,154.03616
19729119,46.09339
5088339,159.4792
20710846,145.45793
18742280,182.993
13323689,270.7162
36803037,209.86743
3342050,120.66828
19957852,122.418655
4847183,125.365456
4869412,142.80003
38958108,93.38389
8413298,164.16476
39630683,136.06035
20190724,115.770905
30031580,369.6129
19180398,112.85864
7726857,154.18625
3780901,167.57149
42760147,154.16406
6845276,277.83752
39027518,138.33862
14245271,144.3657
40995518,219.7122
9670793,116.4849
23397269,94.85502
18505331,167.54465
24720349,110.2129
12880158,251.60722
15350277,161.44911
12807997,153.87521
12028895,183.95587
42623416,222.62846
30952077,193.31859
30392341,221.83984
35816081,40.015648
4552518,151.80772
32565327,172.39325
6057672,159.9983
9483298,144.45909
10796549,154.50958
42920969,93.68049
22022505,125.78135
39044652,142.3137
9544042,64.027466
5994791,132.9012
37104209,260.17905
40890681,204.74225
10146182,146.82553
3310738,93.579285
594474,236.23944
31171781,132.36537
13028724,158.56912
36803659,281.43588
31796692,138.03943
40591767,203.03015
1943465,161.26999
2735075,179.58313
733654,136.88734
13147818,144.99422
13655090,165.43536
18800710,74.88538
5922703,106.71604
8917053,105.45655
39030188,143.77005
40508991,264.61844
41168738,184.2055
35776790,138.22038
25227661,146.62419
24646128,109.87047
7235312,306.16788
24035907,252.16965
39204180,193.67029
24538687,120.36114
7298577,134.72751
16696873,202.67764
35367609,215.42255
23783715,152.03612
1145140,157.14218
36111700,164.46597
13056580,219.13928
27854236,221.11241
24383671,127.827194
2754109,113.91344
39056923,84.672874
35670498,445.87872
20348379,247.63416
6891368,138.7911
10641430,136.39383
35338083,129.65788
2136480,176.60918
33130243,163.18883
34032786,125.17223
34084878,81.04369
24960489,179.11554
12840460,188.57985
18541309,101.7858
11170356,171.4029
40780533,232.66786
22409764,72.222664
29003498,276.0748
38873817,182.06178
6929335,238.67229
9366434,70.59638
6556992,114.846115
21023084,139.13306
15637415,204.41048
36713070,158.74158
40525171,174.41437
23019398,138.1348
41344247,272.5999
20651079,127.54179
15158048,113.86017
17424814,52.469067
18609671,121.59044
361342,210.52956
1021538,137.54234
3137587,126.82348
11733899,152.26138
15950610,126.021805
5123650,170.89455
39363042,149.76768
14758478,122.12194
25187733,168.2531
24170222,214.7389
15432762,141.81592
36336406,196.94328
8398522,167.90984
19051740,147.35959
14608838,146.58405
1662676,151.35057
13425006,149.49377
6936833,164.44983
2813205,200.34973
28778715,133.38028
43584529,133.10405
13138429,181.53792
35285186,158.85703
22941689,74.311066
12771038,158.72511
19655104,88.72931
17862359,164.60995
14148546,178.1005
